GO_LABEL	tAUC	tF1	tF1_NAIVE	tSPECIFICITY	tPRECISION(PPV)	 tRECALL	tACCURACY	tOPTIMAL_THRESHOLD	tG-MEAN	tN_PROTEINS_TRAINING
GO0005730_nucleolus	0.839	0.671	0.378	0.471061093	1.8	0.872	0.63	0.718	0.836	0.015
GO0031012_extracellular_matrix	0.817	0.672	0.383	0.468395462	1.8	0.898	0.672	0.672	0.845	0.012
GO0030312_external_encapsulating_structure	0.824	0.662	0.386	0.449511401	1.7	0.894	0.662	0.662	0.838	0.012
GO0042393_histone_binding	0.829	0.636	0.381	0.411954766	1.7	0.803	0.545	0.764	0.794	0.007
GO0003682_chromatin_binding	0.836	0.623	0.38	0.391935484	1.6	0.757	0.506	0.81	0.77	0.011
GO0005911_cell_cell_junction	0.819	0.633	0.39	0.398360656	1.6	0.772	0.526	0.794	0.777	0.008
GO0006397_mRNA_processing	0.784	0.619	0.396	0.369205298	1.6	0.925	0.707	0.551	0.833	0.019
"GO0000377_RNA_splicing,_via_transesterification_reactions_with_bulged_adenosine_as_nucleophile"	0.791	0.611	0.391	0.361247947	1.6	0.854	0.584	0.641	0.802	0.014
GO0070161_anchoring_junction	0.802	0.597	0.391	0.338259442	1.5	0.748	0.491	0.76	0.751	0.01
GO0048018_receptor_ligand_activity	0.791	0.592	0.39	0.331147541	1.5	0.824	0.542	0.652	0.782	0.013
GO0006281_DNA_repair	0.77	0.578	0.381	0.31825525	1.5	0.843	0.545	0.614	0.789	0.015
GO0005681_spliceosomal_complex	0.8	0.584	0.385	0.323577236	1.5	0.763	0.489	0.726	0.754	0.009
GO0015291_secondary_active_transmembrane_transporter_activity	0.781	0.579	0.383	0.317666126	1.5	0.685	0.447	0.821	0.717	0.009
GO0008380_RNA_splicing	0.758	0.594	0.393	0.331136738	1.5	0.875	0.602	0.586	0.804	0.018
"GO0140097_catalytic_activity,_acting_on_DNA"	0.795	0.556	0.371	0.294117647	1.5	0.741	0.452	0.724	0.737	0.006
GO0006325_chromatin_organization	0.782	0.535	0.358	0.275700935	1.5	0.735	0.429	0.713	0.73	0.008
GO0005813_centrosome	0.748	0.551	0.371	0.286168521	1.5	0.697	0.429	0.77	0.714	0.007
GO0000987_cis_regulatory_region_sequence_specific_DNA_binding	0.791	0.573	0.386	0.304560261	1.5	0.744	0.473	0.729	0.74	0.06
GO0000978_RNA_polymerase_II_cis_regulatory_region_sequence_specific_DNA_binding	0.788	0.575	0.388	0.305555556	1.5	0.748	0.477	0.725	0.743	0.057
GO0030695_GTPase_regulator_activity	0.772	0.548	0.371	0.281399046	1.5	0.679	0.42	0.787	0.704	0.012
GO0030546_signaling_receptor_activator_activity	0.794	0.578	0.393	0.304777595	1.5	0.731	0.473	0.743	0.734	0.012
GO0043547_positive_regulation_of_GTPase_activity	0.769	0.55	0.374	0.28115016	1.5	0.679	0.423	0.786	0.704	0.007
GO0022804_active_transmembrane_transporter_activity	0.756	0.563	0.383	0.291734198	1.5	0.679	0.436	0.798	0.707	0.013
GO0034660_ncRNA_metabolic_process	0.791	0.58	0.395	0.305785124	1.5	0.781	0.504	0.682	0.757	0.014
GO0022613_ribonucleoprotein_complex_biogenesis	0.764	0.57	0.391	0.293924466	1.5	0.714	0.459	0.753	0.724	0.011
GO0004930_G_protein_coupled_receptor_activity	0.822	0.57	0.392	0.292763158	1.5	0.698	0.452	0.773	0.716	0.014
"GO0000375_RNA_splicing,_via_transesterification_reactions"	0.757	0.557	0.385	0.279674797	1.4	0.826	0.519	0.6	0.772	0.014
GO0045944_positive_regulation_of_transcription_by_RNA_polymerase_II	0.752	0.543	0.376	0.267628205	1.4	0.762	0.458	0.667	0.74	0.013
GO0003779_actin_binding	0.753	0.543	0.379	0.264090177	1.4	0.73	0.443	0.701	0.723	0.009
GO0060589_nucleoside_triphosphatase_regulator_activity	0.763	0.54	0.377	0.261637239	1.4	0.692	0.424	0.746	0.705	0.012
"GO0000981_DNA_binding_transcription_factor_activity,_RNA_polymerase_II_specific"	0.773	0.557	0.389	0.274959083	1.4	0.749	0.467	0.691	0.735	0.074
GO0005198_structural_molecule_activity	0.749	0.554	0.388	0.27124183	1.4	0.794	0.493	0.632	0.755	0.008
GO1903311_regulation_of_mRNA_metabolic_process	0.708	0.541	0.379	0.260869565	1.4	0.811	0.493	0.6	0.762	0.008
GO0001067_transcription_regulatory_region_nucleic_acid_binding	0.778	0.553	0.389	0.268412439	1.4	0.726	0.452	0.711	0.722	0.078
GO0000976_transcription_cis_regulatory_region_binding	0.773	0.554	0.39	0.268852459	1.4	0.737	0.459	0.699	0.728	0.079
GO0000785_chromatin	0.761	0.544	0.383	0.260940032	1.4	0.663	0.418	0.779	0.691	0.008
GO0003700_DNA_binding_transcription_factor_activity	0.781	0.55	0.389	0.263502455	1.4	0.703	0.44	0.733	0.711	0.075
GO0051276_chromosome_organization	0.755	0.529	0.375	0.2464	1.4	0.696	0.417	0.724	0.703	0.015
GO0009986_cell_surface	0.759	0.544	0.386	0.25732899	1.4	0.859	0.548	0.541	0.783	0.015
GO0022843_voltage_gated_cation_channel_activity	0.751	0.537	0.382	0.250809061	1.4	0.877	0.563	0.513	0.791	0.009
GO0034470_ncRNA_processing	0.761	0.545	0.388	0.256535948	1.4	0.768	0.471	0.649	0.739	0.012
GO0000977_RNA_polymerase_II_transcription_regulatory_region_sequence_specific_DNA_binding	0.776	0.549	0.391	0.259441708	1.4	0.728	0.452	0.699	0.721	0.078
GO0005096_GTPase_activator_activity	0.723	0.527	0.376	0.241987179	1.4	0.647	0.399	0.776	0.677	0.007
GO0034330_cell_junction_organization	0.721	0.535	0.384	0.24512987	1.4	0.774	0.465	0.631	0.74	0.009
GO0043565_sequence_specific_DNA_binding	0.764	0.539	0.387	0.247960848	1.4	0.727	0.443	0.688	0.717	0.083
GO0005739_mitochondrion	0.736	0.548	0.394	0.254125413	1.4	0.794	0.493	0.615	0.751	0.024
GO1990904_ribonucleoprotein_complex	0.737	0.543	0.391	0.249589491	1.4	0.702	0.436	0.719	0.706	0.021
GO0005815_microtubule_organizing_center	0.736	0.523	0.377	0.23434992	1.4	0.755	0.442	0.64	0.729	0.012
GO0005244_voltage_gated_ion_channel_activity	0.757	0.508	0.367	0.222748815	1.4	0.73	0.414	0.658	0.714	0.008
GO0032553_ribonucleotide_binding	0.709	0.519	0.375	0.2304	1.4	0.781	0.454	0.605	0.741	0.011
GO0015085_calcium_ion_transmembrane_transporter_activity	0.746	0.505	0.366	0.219242902	1.4	0.696	0.397	0.692	0.695	0.007
"GO0000398_mRNA_splicing,_via_spliceosome"	0.761	0.531	0.385	0.237398374	1.4	0.774	0.463	0.622	0.738	0.011
GO0006259_DNA_metabolic_process	0.753	0.535	0.388	0.240196078	1.4	0.706	0.432	0.703	0.705	0.017
GO0098609_cell_cell_adhesion	0.737	0.535	0.388	0.240196078	1.4	0.601	0.396	0.824	0.655	0.009
GO0003690_double_stranded_DNA_binding	0.752	0.535	0.389	0.238952537	1.4	0.765	0.462	0.634	0.733	0.088
GO0042127_regulation_of_cell_population_proliferation	0.739	0.528	0.384	0.233766234	1.4	0.644	0.402	0.768	0.674	0.008
GO0022853_active_ion_transmembrane_transporter_activity	0.736	0.526	0.383	0.231766613	1.4	0.713	0.426	0.687	0.707	0.01
GO0033218_amide_binding	0.717	0.545	0.397	0.245439469	1.4	0.847	0.542	0.549	0.774	0.013
GO0140694_non_membrane_bounded_organelle_assembly	0.712	0.516	0.376	0.224358974	1.4	0.769	0.444	0.615	0.733	0.008
GO0006396_RNA_processing	0.714	0.533	0.389	0.235679214	1.4	0.774	0.466	0.622	0.737	0.031
GO0003729_mRNA_binding	0.735	0.534	0.39	0.236065574	1.4	0.642	0.408	0.772	0.674	0.01
GO0005525_GTP_binding	0.736	0.512	0.375	0.2192	1.4	0.665	0.394	0.729	0.68	0.006
GO0006974_cellular_response_to_DNA_damage_stimulus	0.711	0.508	0.373	0.215311005	1.4	0.775	0.441	0.598	0.734	0.016
GO1990837_sequence_specific_double_stranded_DNA_binding	0.764	0.532	0.391	0.231527094	1.4	0.711	0.434	0.689	0.706	0.081
GO0006820_anion_transport	0.73	0.521	0.383	0.223662885	1.4	0.757	0.445	0.628	0.726	0.011
GO0140110_transcription_regulator_activity	0.749	0.533	0.392	0.231907895	1.4	0.743	0.45	0.653	0.721	0.092
GO1902680_positive_regulation_of_RNA_biosynthetic_process	0.742	0.508	0.375	0.2128	1.4	0.688	0.401	0.695	0.69	0.015
GO0030545_signaling_receptor_regulator_activity	0.763	0.529	0.391	0.226600985	1.4	0.679	0.419	0.72	0.689	0.011
GO0016071_mRNA_metabolic_process	0.713	0.523	0.387	0.221859706	1.4	0.876	0.557	0.494	0.785	0.025
GO0004175_endopeptidase_activity	0.729	0.508	0.376	0.211538462	1.35106383	0.777	0.444	0.593	0.734	0.014
GO0007264_small_GTPase_mediated_signal_transduction	0.729	0.519	0.385	0.217886179	1.3	0.823	0.493	0.548	0.758	0.008
GO0061630_ubiquitin_protein_ligase_activity	0.716	0.518	0.386	0.214983713	1.3	0.731	0.431	0.647	0.711	0.009
GO0019935_cyclic_nucleotide_mediated_signaling	0.7	0.515	0.385	0.211382114	1.3	0.672	0.404	0.71	0.681	0.008
GO0006357_regulation_of_transcription_by_RNA_polymerase_II	0.742	0.518	0.388	0.212418301	1.3	0.716	0.425	0.663	0.703	0.099
GO0005694_chromosome	0.729	0.507	0.38	0.20483871	1.3	0.662	0.393	0.714	0.674	0.016
GO0043604_amide_biosynthetic_process	0.721	0.523	0.392	0.215460526	1.3	0.663	0.409	0.724	0.678	0.012
GO0043043_peptide_biosynthetic_process	0.703	0.505	0.379	0.202898551	1.3	0.73	0.419	0.636	0.708	0.011
GO0006900_vesicle_budding_from_membrane	0.716	0.524	0.394	0.214521452	1.3	0.722	0.435	0.658	0.706	0.01
GO0043087_regulation_of_GTPase_activity	0.759	0.498	0.375	0.1968	1.3	0.652	0.382	0.716	0.667	0.008
GO1901135_carbohydrate_derivative_metabolic_process	0.714	0.527	0.398	0.214285714	1.3	0.785	0.476	0.59	0.737	0.016
GO0008509_anion_transmembrane_transporter_activity	0.73	0.5	0.378	0.196141479	1.3	0.693	0.399	0.671	0.688	0.011
GO0003677_DNA_binding	0.725	0.512	0.388	0.202614379	1.3	0.723	0.425	0.645	0.705	0.094
GO0006366_transcription_by_RNA_polymerase_II	0.736	0.51	0.387	0.200652529	1.3	0.687	0.408	0.681	0.686	0.1
GO0099111_microtubule_based_transport	0.719	0.506	0.384	0.198051948	1.3	0.66	0.394	0.708	0.671	0.009
GO0030990_intraciliary_transport_particle	0.724	0.502	0.381	0.195476575	1.3	0.769	0.439	0.586	0.726	0.014
GO1903506_regulation_of_nucleic_acid_templated_transcription	0.73	0.512	0.389	0.201309329	1.3	0.744	0.435	0.621	0.714	0.124
GO0005814_centriole	0.704	0.51	0.388	0.199346405	1.3	0.81	0.477	0.546	0.747	0.012
GO0000280_nuclear_division	0.72	0.506	0.385	0.196747967	1.3	0.695	0.407	0.669	0.688	0.018
GO1905114_cell_surface_receptor_signaling_pathway_involved_in_cell_cell_signaling	0.713	0.507	0.386	0.197068404	1.3	0.62	0.383	0.75	0.651	0.008
GO0051254_positive_regulation_of_RNA_metabolic_process	0.725	0.508	0.388	0.196078431	1.3	0.723	0.422	0.637	0.702	0.018
GO0051648_vesicle_localization	0.708	0.5	0.382	0.190938511	1.3	0.694	0.401	0.663	0.687	0.01
GO0010970_transport_along_microtubule	0.712	0.5	0.382	0.190938511	1.3	0.674	0.394	0.685	0.676	0.009
GO0051656_establishment_of_organelle_localization	0.709	0.505	0.386	0.193811075	1.3	0.744	0.429	0.613	0.712	0.014
"GO0045893_positive_regulation_of_transcription,_DNA_templated"	0.734	0.494	0.378	0.186495177	1.3	0.651	0.38	0.706	0.664	0.014
GO0005768_endosome	0.701	0.508	0.389	0.194762684	1.3	0.741	0.432	0.619	0.711	0.015
GO0007018_microtubule_based_movement	0.709	0.5	0.383	0.189627229	1.3	0.637	0.382	0.724	0.657	0.013
GO0051252_regulation_of_RNA_metabolic_process	0.724	0.51	0.391	0.195402299	1.3	0.746	0.437	0.614	0.714	0.133
GO0000226_microtubule_cytoskeleton_organization	0.725	0.495	0.38	0.185483871	1.3	0.624	0.374	0.732	0.65	0.018
"GO0006355_regulation_of_transcription,_DNA_templated"	0.725	0.509	0.391	0.193760263	1.3	0.707	0.417	0.653	0.694	0.119
GO0010557_positive_regulation_of_macromolecule_biosynthetic_process	0.719	0.505	0.388	0.191176471	1.3	0.692	0.407	0.667	0.686	0.016
GO0051650_establishment_of_vesicle_localization	0.71	0.5	0.385	0.18699187	1.3	0.718	0.413	0.633	0.698	0.01
GO0140513_nuclear_protein_containing_complex	0.716	0.504	0.389	0.188216039	1.3	0.706	0.413	0.649	0.692	0.045
GO0008283_cell_population_proliferation	0.701	0.5	0.386	0.185667752	1.3	0.629	0.381	0.726	0.653	0.009
GO0010324_membrane_invagination	0.709	0.505	0.391	0.187192118	1.3	0.688	0.407	0.667	0.683	0.009
GO0003924_GTPase_activity	0.72	0.49	0.38	0.177419355	1.3	0.64	0.375	0.706	0.655	0.016
GO0031326_regulation_of_cellular_biosynthetic_process	0.716	0.505	0.392	0.185855263	1.3	0.737	0.428	0.613	0.707	0.132
GO0031981_nuclear_lumen	0.721	0.501	0.389	0.183306056	1.3	0.722	0.418	0.627	0.699	0.036
GO0000278_mitotic_cell_cycle	0.704	0.493	0.384	0.176948052	1.3	0.739	0.418	0.602	0.706	0.015
GO0004888_transmembrane_signaling_receptor_activity	0.738	0.507	0.395	0.185123967	1.3	0.567	0.373	0.79	0.622	0.025
GO0051345_positive_regulation_of_hydrolase_activity	0.71	0.494	0.385	0.177235772	1.3	0.666	0.389	0.678	0.668	0.01
GO0042073_intraciliary_transport	0.701	0.472	0.368	0.164556962	1.3	0.722	0.388	0.603	0.695	0.008
GO0035639_purine_ribonucleoside_triphosphate_binding	0.716	0.493	0.385	0.175609756	1.3	0.657	0.385	0.685	0.663	0.007
GO0031328_positive_regulation_of_cellular_biosynthetic_process	0.723	0.484	0.378	0.170418006	1.3	0.701	0.392	0.633	0.686	0.017
GO0005654_nucleoplasm	0.705	0.489	0.382	0.173139159	1.3	0.774	0.434	0.561	0.724	0.026
GO0007017_microtubule_based_process	0.718	0.49	0.383	0.173419773	1.3	0.674	0.388	0.667	0.672	0.026
GO0019219_regulation_of_nucleobase_containing_compound_metabolic_process	0.712	0.495	0.387	0.176182708	1.3	0.713	0.409	0.627	0.693	0.134
"GO0140640_catalytic_activity,_acting_on_a_nucleic_acid"	0.718	0.497	0.389	0.176759411	1.3	0.713	0.411	0.629	0.692	0.016
GO2001141_regulation_of_RNA_biosynthetic_process	0.726	0.498	0.39	0.17704918	1.3	0.688	0.402	0.654	0.68	0.118
GO0005615_extracellular_space	0.723	0.503	0.394	0.179867987	1.3	0.714	0.418	0.631	0.694	0.028
GO0042277_peptide_binding	0.701	0.496	0.389	0.17512275	1.3	0.798	0.459	0.54	0.736	0.01
GO0097659_nucleic_acid_templated_transcription	0.72	0.497	0.39	0.175409836	1.3	0.716	0.413	0.623	0.694	0.126
"GO0097712_vesicle_targeting,_trans_Golgi_to_periciliary_membrane_compartment"	0.71	0.5	0.393	0.176276771	1.3	0.644	0.389	0.7	0.657	0.007
GO0022832_voltage_gated_channel_activity	0.722	0.486	0.382	0.16828479	1.3	0.778	0.434	0.551	0.724	0.009
"GO0006351_transcription,_DNA_templated"	0.712	0.496	0.391	0.172413793	1.3	0.745	0.427	0.593	0.708	0.127
GO0006952_defense_response	0.738	0.483	0.381	0.164781906	1.3	0.641	0.372	0.689	0.653	0.01
GO0008017_microtubule_binding	0.714	0.479	0.378	0.162379421	1.3	0.684	0.382	0.643	0.675	0.01
